(c);©
ничеог;ничего
ничот;ничто
ноывй;новый
ноьч;ночь
нт;NT
НТФС;NTFS
нулл;null
нью;new
о/р;O/R Mapping
обект;объек
обектами;объеками
обектов;объектов
обектом;объектом
обекты;объекты
обжект;object
оданко;однако
оечнь;очень
окоол;около
оледб;OLE DB
омчь;мочь
ооп;ООП
оп;Object Pascal
оракл;Oracle
оранжировка;аранжировка
основнйо;основной
отгда;тогда
пдц;PDC
первйы;первый
пкоа;пока
полседний;последний
поотм;потом
поотум;потому
првао;право
прийдется;придется 
проитв;против
прокт;проект
прокте;проекте
прокты;проекты
протектед;protected
псдк;Platform SDK
пхп;PHP
пэст;past
равзитие;развитие
рантайм;runtime
раобта;работа
раобтать;работать
рекордсет;Recordset
рекордсета;Recordset-а
рекордсетами;Recordset-ами
рекордсетом;Recordset-ом
рекордсеты;Recordset-ы
ремов;Remove
ремоутинг;remoting
ремоутинга;remoting-а
ремоутингом;remoting-ом
ремоутингу;remoting-у
рефлекшон;reflection
ркм;RsdnCodeModel
ркуа;рука
рпосто;просто
рс;R#
рсдн;RSDN
рсшарп;R#
ршарп;R#
с++;C++
с-шарп;C#
с3;C#
сайт;site
сакзать;сказать
Сан;Sun
свегда;всегда
свйо;свой
свякий;всякий
сд;CD
сдк;SDK
сдром;CD-ROM
сегодян;сегодня
сегондя;сегодня
сейачс;сейчас
сидеьт;сидеть
скл;SQL
скоьлко;сколько
слеодвать;следовать
сли;CLI
слуачй;случай
слыашть;слышать
смарт;smart
смаый;самый
смолталк;SmallTalk
смортеть;смотреть
соап;SOAP
спп;C++
српосить;спросить
сс;C#
сташрый;старший
стелко;стекло
стринг;string
стэйтмент;Statement
субд;СУБД
сэйф;safe
тайплиб;TypeLib
такйо;такой
твйо;твой
теепрь;теперь
тиф;tif
тлб;tlb
тлько;только
тоько;только
тоьлко;только
труе;true
тулбокс;ToolBox
тысича;тысяча
уивдеть;увидеть
уних;Unix
учу;EXE
фак;FAQ
Фвв;Add
фолс;false
фотошоп;photoshop
фп;FrontPage
фреймворк;Framework
фрэймворк;Framework
фтп;FTP
фуекция;функция
фцл;FCL
хамл;XAML
хз;:xz:
хмл;XML
хоорший;хороший
хооршо;хорошо
хотеьт;хотеть
хпаз;XPath
хсамл;XAML
хслт;XSLT
хтмл;HTML
хттп;http
хэлп;HELP
хэндл;handle
цвс;CVS
цлр;CLR
цлс;CLS
црт;CRT
цтп;CTP
чеолвек;человек
шапрпе;C#-e
шарп;C#
шарпа;C#-а
шарпбилдер;#Builder
шарпе;C#-е
шарпом;C#-ом
шарпу;C#-у
ыбстро;быстро
ыбть;быть
экарн;экран
эксплорер;Explorer
эс;элемент справочника
эфект;эффект
юи;UI
юмл;UML
юникс;Unix
цуй;Web
цуйс;Web-сервис
цуйсы;Web-сервисы
цуйсам;Web-сервисам
цуйсов;Web-сервисов
цуйсами;Web-сервисами
цуйса;Web-сервиса
цуйсом;Web-сервисом
цуйсу;Web-сервису
цуйсе;Web-сервисе
ЫЙД;SQL
ЧЬД;XML
ЧЫДЕ;XSLT
щкфсду;Oracle
ШИЬ;IBM
ЬЫ;Microsoft
Цшт;Windows
.ТУЕ;.NET
юТУЕ;.NET
Акфьуцщкл;Framework
свн;SVN
сабвершон;Subversion
анду;Undo
реду;Redo
мвц;MVC
стайлер;Styler
ре;Rsdn.Editor
